date,average,highest,lowest,order_count,volume
2025-05-20,129313888.89,129400000.0,129100000.0,29,36
2025-05-21,128435087.72,129400000.0,119800000.0,41,57
2025-05-22,128568571.43,129500000.0,125000000.0,28,35
2025-05-23,129313636.36,129400000.0,129300000.0,29,44
2025-05-24,126125000.0,129700000.0,123000000.0,37,52
2025-05-25,129356410.26,129800000.0,120350000.0,35,39
2025-05-26,129507692.31,129800000.0,122100000.0,24,26
2025-05-27,129456097.56,129800000.0,122500000.0,31,41
2025-05-28,130161538.46,134000000.0,129900000.0,48,78
2025-05-29,129435483.87,129900000.0,122150000.0,30,31
2025-05-30,131490000.0,133900000.0,130000000.0,25,30
2025-05-31,130053947.37,133900000.0,122400000.0,40,76
2025-06-01,134532558.14,136300000.0,133900000.0,40,43
2025-06-02,134421052.63,135900000.0,134000000.0,24,38
2025-06-03,130487755.1,133750000.0,130000000.0,36,49
2025-06-04,130891304.35,132500000.0,129700000.0,23,23
2025-06-05,126143333.33,130000000.0,122400000.0,40,90
2025-06-06,129540677.97,130000000.0,128900000.0,48,59
2025-06-07,135132432.43,136600000.0,133900000.0,34,37
2025-06-08,131675609.76,133700000.0,121800000.0,29,41
2025-06-09,125569444.44,133700000.0,121200000.0,33,72
2025-06-10,130465853.66,133500000.0,130000000.0,31,41
2025-06-11,131430555.56,132800000.0,125100000.0,22,36
2025-06-12,129795652.17,130000000.0,122500000.0,20,23
2025-06-13,130358064.52,132800000.0,130000000.0,27,31
2025-06-14,131379710.14,133300000.0,130000000.0,47,69
2025-06-15,129985000.0,130000000.0,129900000.0,28,40
2025-06-16,129933333.33,130000000.0,129900000.0,27,39
2025-06-17,131324000.0,133800000.0,130000000.0,35,50
2025-06-18,129057142.86,129700000.0,118800000.0,31,42
2025-06-19,129880952.38,129900000.0,129800000.0,30,42
2025-06-20,130050000.0,133700000.0,129900000.0,25,32
2025-06-21,128773333.33,129900000.0,127900000.0,41,60
2025-06-22,127775000.0,128000000.0,119400000.0,48,64
2025-06-23,128111764.71,135600000.0,118600000.0,26,51
2025-06-24,130727272.73,131800000.0,130000000.0,23,33
2025-06-25,126624074.07,128600000.0,118700000.0,32,54
2025-06-26,127643333.33,127900000.0,126900000.0,25,30
2025-06-27,103915686.28,127400000.0,0.01,35,51
2025-06-28,125316818.18,127800000.0,73870000.0,22,22
2025-06-29,127300000.0,127700000.0,122500000.0,24,24
2025-06-30,127308823.53,127800000.0,111500000.0,33,34
2025-07-01,119933333.33,127250000.0,114100000.0,16,27
2025-07-02,126043333.33,126700000.0,125000000.0,28,30
2025-07-03,127314814.81,127400000.0,127050000.0,25,27
2025-07-04,124651351.35,127500000.0,114500000.0,25,37
2025-07-05,124136842.11,127400000.0,121500000.0,27,38
2025-07-06,127920588.24,128000000.0,127900000.0,31,34
2025-07-07,128859375.0,129450000.0,127800000.0,25,32
2025-07-08,127359183.67,129900000.0,117450000.0,27,49
2025-07-09,122128571.43,127900000.0,116000000.0,19,28
2025-07-10,127793750.0,127900000.0,127700000.0,14,16
2025-07-11,126862500.0,127500000.0,122200000.0,23,24
2025-07-12,126155263.16,128000000.0,115850000.0,29,38
2025-07-13,132630985.92,140000000.0,129900000.0,53,71
2025-07-14,133072413.79,134800000.0,122200000.0,28,29
2025-07-15,129535483.87,130000000.0,129450000.0,29,31
2025-07-16,121513157.89,122200000.0,118300000.0,23,38
2025-07-17,123141176.47,127700000.0,122200000.0,14,17
2025-07-18,125624242.42,126900000.0,122500000.0,27,33
2025-07-19,125727027.03,126800000.0,122300000.0,28,37
2025-07-20,125542592.59,126950000.0,125500000.0,36,54
2025-07-21,125103846.15,125200000.0,121000000.0,25,26
2025-07-22,127857142.86,129200000.0,125200000.0,19,21
2025-07-23,127693548.39,129900000.0,125200000.0,27,31
2025-07-24,128570588.24,130000000.0,123950000.0,38,85
2025-07-25,124604761.9,125000000.0,117200000.0,22,42
2025-07-26,127921428.57,128000000.0,126750000.0,26,28
2025-07-27,124792105.26,127000000.0,121000000.0,31,38
2025-07-28,124641025.64,128000000.0,121000000.0,29,39
2025-07-29,125487804.88,127900000.0,125000000.0,33,41
2025-07-30,126062500.0,126700000.0,122150000.0,23,32
2025-07-31,126326923.08,127800000.0,125000000.0,21,26
2025-08-01,125114285.71,127900000.0,125000000.0,17,21
2025-08-02,126805263.16,127500000.0,125000000.0,16,19
2025-08-03,126670000.0,127600000.0,121000000.0,19,20
2025-08-04,126347368.42,127600000.0,125000000.0,15,19
2025-08-05,125345454.55,127200000.0,125000000.0,10,11
2025-08-06,125642307.69,127300000.0,124900000.0,24,26
2025-08-07,122641666.67,125000000.0,114700000.0,20,24
2025-08-08,126490476.19,127400000.0,115400000.0,35,42
2025-08-09,125800000.0,127600000.0,124800000.0,15,16
2025-08-10,125058823.53,127600000.0,125000000.0,32,34
2025-08-11,125591176.47,127900000.0,125000000.0,26,34
2025-08-12,125740000.0,127900000.0,125000000.0,21,30
2025-08-13,127814285.71,127900000.0,127800000.0,13,14
2025-08-14,126885000.0,128000000.0,125000000.0,30,40
2025-08-15,130826190.48,135700000.0,129400000.0,29,42
2025-08-16,133058139.53,135400000.0,122250000.0,36,43
2025-08-17,128832352.94,135600000.0,124850000.0,31,34
2025-08-18,124577419.35,125000000.0,120700000.0,23,31
2025-08-19,125138095.24,133200000.0,125000000.0,16,21
2025-08-20,122687096.77,125000000.0,118350000.0,25,31
2025-08-21,122578260.87,124000000.0,116700000.0,17,23
2025-08-22,124738983.05,131400000.0,113200000.0,30,59
2025-08-23,132385714.29,132450000.0,132300000.0,27,35
2025-08-24,124518333.33,125000000.0,117700000.0,42,60
2025-08-25,122443589.74,128300000.0,114000000.0,31,39
2025-08-26,127155319.15,129000000.0,125000000.0,22,47
2025-08-27,124758333.33,125000000.0,116100000.0,18,36
2025-08-28,128500000.0,132800000.0,125000000.0,25,28
2025-08-29,124915789.47,125000000.0,124900000.0,30,38
2025-08-30,120484848.48,135400000.0,116800000.0,26,33
2025-08-31,129472000.0,133800000.0,111600000.0,30,50
2025-09-01,129336842.11,133200000.0,114700000.0,30,38
2025-09-02,133242168.67,133600000.0,133000000.0,43,83
2025-09-03,124542553.19,133400000.0,117000000.0,30,47
